,order_date,pages_visited,order_id,customer_id,tshirt_category,tshirt_price,tshirt_quantity
8670,2016-08-15,14,HTS-m5w96j-0002,m5w96j,Hoodie,23.0,1
8671,2015-08-21,10,HTS-6yyhnq-0002,6yyhnq,White T-Shirt M,20.0,7
8672,2016-04-23,13,HTS-864586-0001,864586,White T-Shirt M,20.0,1
8673,2016-12-22,9,HTS-738982-0004,738982,Black T-Shirt M,19.0,2
8674,2013-09-18,16,HTS-353067-0001,353067,Hoodie,23.0,3
8675,2016-03-06,11,HTS-668867-0001,668867,White T-Shirt F,18.0,1
8676,2015-08-06,8,HTS-013143-0001,013143,Hoodie,23.0,1
8677,2016-08-08,9,HTS-0j78tu-0001,0j78tu,Hoodie,23.0,1
8678,2017-01-27,13,HTS-1umqf9-0003,1umqf9,Hoodie,23.0,5
8679,2014-10-12,17,HTS-516089-0001,516089,White T-Shirt M,20.0,1
8680,2014-10-09,10,HTS-300432-0001,300432,White T-Shirt M,20.0,2
8681,2016-11-21,9,HTS-bf1qmi-0001,bf1qmi,White T-Shirt M,20.0,2
8682,2014-11-19,11,HTS-556508-0002,556508,Black T-Shirt F,17.5,1
8683,2016-11-26,15,HTS-otmplo-0003,otmplo,White T-Shirt M,20.0,2
8684,2015-10-23,13,HTS-690231-0002,690231,Hoodie,23.0,1
8685,2015-09-25,10,HTS-9qfi3o-0002,9qfi3o,Hoodie,23.0,1
8686,2016-07-07,10,HTS-206120-0001,206120,Black T-Shirt M,19.0,1
8687,2016-01-14,7,HTS-940138-0001,940138,White T-Shirt M,20.0,1
8688,2016-11-13,8,HTS-891310-0005,891310,Hoodie,23.0,1
8689,2016-07-09,13,HTS-ezjofb-0001,ezjofb,Tennis Shirt,24.0,1
8690,2015-03-18,15,HTS-776723-0001,776723,Hoodie,23.0,2
8691,2014-06-20,11,HTS-294642-0001,294642,White T-Shirt F,18.0,1
8692,2014-05-23,9,HTS-767129-0002,767129,White T-Shirt M,20.0,4
8693,2015-10-30,7,HTS-pg6buz-0002,pg6buz,White T-Shirt M,20.0,1
8694,2015-07-01,8,HTS-530507-0003,530507,White T-Shirt M,20.0,2
8695,2016-09-30,11,HTS-873735-0004,873735,Tennis Shirt,24.0,1
8696,2016-07-15,13,HTS-346248-0005,346248,Black T-Shirt M,19.0,3
8697,2014-05-13,13,HTS-833243-0002,833243,Black T-Shirt F,17.5,2
8698,2015-10-07,16,HTS-a4avep-0001,a4avep,White T-Shirt M,20.0,4
8699,2016-02-04,8,HTS-946557-0004,946557,Black T-Shirt M,19.0,1
8700,2016-12-15,10,HTS-235736-0004,235736,Black T-Shirt F,17.5,8
8701,2016-08-08,10,HTS-360989-0001,360989,Tennis Shirt,24.0,1
8702,2016-09-08,13,HTS-1vkp7k-0001,1vkp7k,Black T-Shirt M,19.0,1
8703,2014-06-26,14,HTS-720438-0002,720438,Black T-Shirt M,19.0,2
8704,2015-11-28,9,HTS-063808-0001,063808,Tennis Shirt,24.0,1
8705,2015-04-19,13,HTS-470832-0002,470832,White T-Shirt F,18.0,1
8706,2016-09-14,12,HTS-c5oldh-0002,c5oldh,Black T-Shirt M,19.0,15
8707,2016-10-24,10,HTS-949107-0003,949107,White T-Shirt M,20.0,2
8708,2016-10-06,9,HTS-216394-0004,216394,Tennis Shirt,24.0,6
8709,2016-05-13,25,HTS-888232-0001,888232,Black T-Shirt F,17.5,1
8710,2016-06-18,11,HTS-zfudfj-0002,zfudfj,White T-Shirt M,20.0,1
8711,2016-01-10,11,HTS-31ggb0-0001,31ggb0,White T-Shirt F,18.0,15
8712,2016-03-23,16,HTS-2uig4s-0002,2uig4s,Tennis Shirt,24.0,4
8713,2017-03-05,7,HTS-g9cb4o-0001,g9cb4o,Hoodie,23.0,4
8714,2015-07-02,12,HTS-583528-0002,583528,Black T-Shirt M,19.0,2
8715,2016-11-15,11,HTS-941443-0005,941443,Black T-Shirt F,17.5,2
8716,2013-09-02,8,HTS-439758-0001,439758,Black T-Shirt F,17.5,4
8717,2014-10-23,16,HTS-394971-0003,394971,Black T-Shirt M,19.0,1
8718,2016-11-09,12,HTS-000887-0002,000887,Hoodie,23.0,1
8719,2016-01-06,7,HTS-642352-0005,642352,Black T-Shirt M,19.0,1
8720,2014-10-30,17,HTS-561463-0002,561463,Black T-Shirt F,17.5,2
8721,2015-11-29,14,HTS-oqiq7w-0001,oqiq7w,White T-Shirt M,20.0,1
8722,2016-01-09,10,HTS-073218-0003,073218,Hoodie,23.0,1
8723,2016-07-12,7,HTS-6jl2gf-0002,6jl2gf,White T-Shirt M,20.0,5
8724,2015-09-26,10,HTS-909182-0002,909182,White T-Shirt M,20.0,1
8725,2013-10-16,16,HTS-352999-0001,352999,White T-Shirt M,20.0,1
8726,2016-12-25,6,HTS-8apc3n-0002,8apc3n,Black T-Shirt M,19.0,5
8727,2016-09-16,10,HTS-mp3iy1-0002,mp3iy1,White T-Shirt M,20.0,1
8728,2014-01-15,17,HTS-539658-0001,539658,Black T-Shirt M,19.0,4
8729,2015-09-29,12,HTS-616906-0002,616906,Black T-Shirt F,17.5,2
8730,2015-02-20,16,HTS-101366-0002,101366,Hoodie,23.0,2
8731,2017-04-10,8,HTS-684622-0005,684622,White T-Shirt F,18.0,4
8732,2015-05-27,11,HTS-435185-0003,435185,White T-Shirt M,20.0,2
8733,2015-07-17,10,HTS-gebr9g-0001,gebr9g,Hoodie,23.0,1
8734,2015-09-13,17,HTS-760004-0002,760004,White T-Shirt M,20.0,2
8735,2015-09-15,10,HTS-780856-0005,780856,Hoodie,23.0,1
8736,2015-06-27,13,HTS-836413-0002,836413,Tennis Shirt,24.0,1
8737,2017-03-26,9,HTS-qwjp0r-0002,qwjp0r,Black T-Shirt F,17.5,1
8738,2015-03-15,9,HTS-349157-0003,349157,White T-Shirt M,20.0,3
8739,2013-12-11,12,HTS-646144-0002,646144,White T-Shirt F,18.0,3
8740,2015-11-02,13,HTS-hxatkf-0001,hxatkf,Tennis Shirt,24.0,2
8741,2016-04-03,16,HTS-829677-0001,829677,Black T-Shirt F,17.5,1
8742,2015-05-23,8,HTS-068777-0002,068777,Hoodie,23.0,4
8743,2015-11-08,9,HTS-g7f2kq-0002,g7f2kq,Hoodie,23.0,2
8744,2017-02-08,6,HTS-429801-0005,429801,White T-Shirt F,18.0,2
8745,2016-05-30,8,HTS-396980-0001,396980,Black T-Shirt F,17.5,1
8746,2013-09-24,13,HTS-685435-0001,685435,White T-Shirt M,20.0,3
8747,2015-03-15,10,HTS-860980-0002,860980,White T-Shirt M,20.0,2
8748,2015-09-01,14,HTS-632796-0003,632796,White T-Shirt M,20.0,2
8749,2017-02-20,5,HTS-896383-0006,896383,Black T-Shirt M,19.0,5
8750,2016-02-04,8,HTS-412232-0005,412232,White T-Shirt M,20.0,3
8751,2016-10-02,8,HTS-676955-0002,676955,Black T-Shirt M,19.0,3
8752,2013-10-14,15,HTS-721269-0001,721269,White T-Shirt M,20.0,1
8753,2016-04-09,9,HTS-432703-0002,432703,Black T-Shirt M,19.0,1
8754,2015-07-24,16,HTS-916592-0002,916592,Tennis Shirt,24.0,1
8755,2015-07-31,14,HTS-676198-0001,676198,White T-Shirt F,18.0,1
8756,2017-02-17,6,HTS-381374-0002,381374,Black T-Shirt M,19.0,1
8757,2015-12-04,9,HTS-279717-0002,279717,Tennis Shirt,24.0,1
8758,2014-11-01,13,HTS-462777-0001,462777,White T-Shirt M,20.0,1
8759,2014-01-07,9,HTS-959448-0001,959448,White T-Shirt M,20.0,1
8760,2015-09-21,8,HTS-810065-0002,810065,Hoodie,23.0,1
8761,2016-11-18,5,HTS-926017-0004,926017,White T-Shirt M,20.0,3
8762,2016-05-23,6,HTS-4blyi1-0003,4blyi1,Hoodie,23.0,3
8763,2013-11-22,14,HTS-389963-0001,389963,Black T-Shirt F,17.5,1
8764,2016-10-08,8,HTS-h80kzt-0002,h80kzt,Hoodie,23.0,1
8765,2014-09-02,15,HTS-747021-0001,747021,White T-Shirt F,18.0,4
8766,2016-01-14,15,HTS-245416-0002,245416,Black T-Shirt M,19.0,1
8767,2015-10-28,8,HTS-770728-0007,770728,White T-Shirt M,20.0,6
8768,2013-10-21,8,HTS-137349-0001,137349,Tennis Shirt,24.0,1
8769,2014-04-21,15,HTS-531702-0001,531702,Black T-Shirt F,17.5,3
8770,2016-04-17,17,HTS-hkuzl5-0001,hkuzl5,Hoodie,23.0,1
8771,2016-02-14,13,HTS-t02bu8-0001,t02bu8,White T-Shirt F,18.0,12
8772,2016-07-23,10,HTS-786649-0002,786649,Black T-Shirt M,19.0,1
8773,2016-06-19,8,HTS-jqzcdb-0002,jqzcdb,Black T-Shirt F,17.5,1
8774,2014-10-18,11,HTS-344626-0001,344626,Hoodie,23.0,1
8775,2013-09-16,7,HTS-143837-0001,143837,Hoodie,23.0,1
8776,2015-09-17,7,HTS-ic9hb4-0001,ic9hb4,White T-Shirt F,18.0,5
8777,2015-06-25,9,HTS-057588-0003,057588,Black T-Shirt M,19.0,2
8778,2013-10-12,9,HTS-663133-0001,663133,White T-Shirt M,20.0,1
8779,2013-09-18,9,HTS-278271-0001,278271,White T-Shirt F,18.0,2
8780,2017-03-16,17,HTS-115563-0005,115563,Tennis Shirt,24.0,3
8781,2016-04-24,14,HTS-945305-0005,945305,White T-Shirt F,18.0,2
8782,2016-05-12,6,HTS-139078-0001,139078,Tennis Shirt,24.0,1
8783,2015-01-29,11,HTS-039226-0002,039226,White T-Shirt M,20.0,2
8784,2016-09-11,13,HTS-468731-0002,468731,Black T-Shirt F,17.5,1
8785,2016-08-22,14,HTS-686849-0001,686849,Black T-Shirt M,19.0,1
8786,2015-10-31,10,HTS-763257-0002,763257,Hoodie,23.0,1
8787,2016-08-02,8,HTS-978359-0001,978359,Black T-Shirt F,17.5,1
8788,2014-07-24,5,HTS-143825-0003,143825,Hoodie,23.0,3
8789,2014-08-15,11,HTS-434748-0001,434748,Hoodie,23.0,1
8790,2016-07-25,16,HTS-387949-0001,387949,White T-Shirt F,18.0,1
8791,2015-07-19,6,HTS-4dxocb-0001,4dxocb,Hoodie,23.0,2
8792,2015-11-02,11,HTS-291760-0002,291760,Black T-Shirt M,19.0,1
8793,2013-06-15,10,HTS-375743-0001,375743,Hoodie,23.0,1
8794,2015-03-31,10,HTS-102984-0002,102984,Black T-Shirt M,19.0,1
8795,2013-10-29,9,HTS-775962-0001,775962,Hoodie,23.0,4
8796,2016-01-23,3,HTS-930537-0005,930537,White T-Shirt M,20.0,2
8797,2013-09-11,16,HTS-992834-0001,992834,White T-Shirt F,18.0,1
8798,2016-06-19,8,HTS-867988-0003,867988,Black T-Shirt M,19.0,2
8799,2016-08-18,9,HTS-191079-0002,191079,Black T-Shirt M,19.0,1
8800,2016-08-25,12,HTS-emz00q-0002,emz00q,White T-Shirt M,20.0,2
8801,2015-09-07,16,HTS-v3x3kx-0001,v3x3kx,White T-Shirt M,20.0,2
8802,2015-07-05,4,HTS-r18o90-0001,r18o90,White T-Shirt F,18.0,1
8803,2015-10-25,14,HTS-079741-0003,079741,White T-Shirt M,20.0,3
8804,2016-10-19,8,HTS-450081-0001,450081,White T-Shirt F,18.0,1
8805,2013-08-21,12,HTS-606189-0001,606189,Black T-Shirt M,19.0,1
8806,2015-07-28,16,HTS-739280-0002,739280,White T-Shirt F,18.0,1
8807,2014-12-11,13,HTS-715724-0002,715724,Black T-Shirt M,19.0,1
8808,2015-05-03,9,HTS-195877-0002,195877,Black T-Shirt M,19.0,1
8809,2015-09-11,11,HTS-qntbjm-0001,qntbjm,Black T-Shirt M,19.0,3
8810,2016-01-13,7,HTS-03i0ia-0001,03i0ia,White T-Shirt F,18.0,2
8811,2016-01-14,15,HTS-a557p2-0001,a557p2,Hoodie,23.0,1
8812,2015-09-01,8,HTS-397576-0001,397576,White T-Shirt F,18.0,1
8813,2013-10-20,16,HTS-114435-0001,114435,Hoodie,23.0,2
8814,2016-04-23,8,HTS-169833-0005,169833,Hoodie,23.0,1
8815,2015-10-29,7,HTS-910929-0002,910929,Hoodie,23.0,1
8816,2015-06-21,15,HTS-478878-0002,478878,White T-Shirt M,20.0,2
8817,2015-09-08,6,HTS-c0cfgw-0001,c0cfgw,Black T-Shirt M,19.0,2
8818,2016-05-17,18,HTS-tsp29g-0001,tsp29g,Hoodie,23.0,1
8819,2013-10-07,13,HTS-247969-0001,247969,White T-Shirt F,18.0,1
8820,2016-01-18,12,HTS-rolou3-0002,rolou3,White T-Shirt M,20.0,1
8821,2016-01-17,13,HTS-635189-0003,635189,Black T-Shirt F,17.5,1
8822,2015-07-30,18,HTS-286853-0002,286853,White T-Shirt F,18.0,1
8823,2017-03-27,5,HTS-0dc30m-0003,0dc30m,Black T-Shirt M,19.0,1
8824,2015-07-30,13,HTS-234491-0001,234491,Black T-Shirt F,17.5,1
8825,2016-09-19,5,HTS-031874-0004,031874,Black T-Shirt M,19.0,2
8826,2014-12-08,13,HTS-052814-0003,052814,Hoodie,23.0,4
8827,2015-03-13,8,HTS-854521-0003,854521,Tennis Shirt,24.0,1
8828,2016-08-03,18,HTS-x5dpzk-0003,x5dpzk,Black T-Shirt M,19.0,1
8829,2013-09-12,15,HTS-656431-0001,656431,Black T-Shirt M,19.0,1
8830,2015-02-14,13,HTS-691114-0002,691114,Hoodie,23.0,2
8831,2015-12-12,12,HTS-dq8lsy-0001,dq8lsy,Tennis Shirt,24.0,1
8832,2013-12-14,12,HTS-431181-0001,431181,Hoodie,23.0,1
8833,2016-01-24,12,HTS-578515-0002,578515,White T-Shirt M,20.0,2
8834,2016-09-18,4,HTS-931259-0005,931259,Tennis Shirt,24.0,17
8835,2016-08-17,7,HTS-210054-0004,210054,White T-Shirt M,20.0,17
8836,2015-02-09,8,HTS-183784-0003,183784,White T-Shirt M,20.0,4
8837,2015-12-21,11,HTS-719571-0001,719571,Black T-Shirt M,19.0,1
8838,2016-09-02,6,HTS-441495-0005,441495,Tennis Shirt,24.0,2
8839,2015-07-03,11,HTS-esese2-0001,esese2,White T-Shirt M,20.0,3
8840,2015-05-13,6,HTS-654168-0002,654168,Black T-Shirt M,19.0,3
8841,2016-12-16,12,HTS-619662-0001,619662,Black T-Shirt M,19.0,1
8842,2016-10-30,10,HTS-900222-0004,900222,Black T-Shirt M,19.0,3
8843,2013-11-17,16,HTS-976109-0001,976109,Black T-Shirt M,19.0,1
8844,2015-01-30,13,HTS-194179-0004,194179,Tennis Shirt,24.0,1
8845,2014-10-20,11,HTS-955320-0001,955320,White T-Shirt M,20.0,1
8846,2015-08-11,10,HTS-kcvkyt-0001,kcvkyt,White T-Shirt F,18.0,1
8847,2016-05-10,15,HTS-910883-0003,910883,Hoodie,23.0,16
8848,2016-09-14,5,HTS-072858-0006,072858,White T-Shirt M,20.0,2
8849,2016-02-12,10,HTS-493230-0001,493230,White T-Shirt F,18.0,2
8850,2014-09-13,15,HTS-038900-0001,038900,White T-Shirt F,18.0,1
8851,2016-10-26,7,HTS-146114-0003,146114,Black T-Shirt M,19.0,1
8852,2016-05-29,11,HTS-hi8wgl-0002,hi8wgl,Black T-Shirt M,19.0,4
8853,2016-08-17,8,HTS-483503-0001,483503,Tennis Shirt,24.0,1
8854,2015-01-02,6,HTS-848194-0004,848194,Black T-Shirt F,17.5,2
8855,2015-09-22,8,HTS-475628-0004,475628,Black T-Shirt F,17.5,1
8856,2016-03-26,12,HTS-590690-0003,590690,Tennis Shirt,24.0,2
8857,2016-07-17,12,HTS-nnisys-0002,nnisys,Black T-Shirt F,17.5,18
8858,2016-04-14,10,HTS-ivdrnw-0002,ivdrnw,White T-Shirt F,18.0,3
8859,2015-05-11,12,HTS-015096-0003,015096,Hoodie,23.0,1
8860,2015-05-08,4,HTS-642506-0003,642506,White T-Shirt F,18.0,1
8861,2015-12-06,10,HTS-318334-0003,318334,Black T-Shirt M,19.0,3
8862,2015-08-16,6,HTS-113869-0004,113869,Black T-Shirt M,19.0,3
8863,2013-11-13,8,HTS-572093-0001,572093,White T-Shirt M,20.0,1
8864,2014-01-01,16,HTS-796342-0001,796342,Black T-Shirt F,17.5,1
8865,2013-12-09,8,HTS-992060-0001,992060,Tennis Shirt,24.0,1
8866,2016-10-01,4,HTS-523489-0004,523489,Black T-Shirt F,17.5,1
8867,2014-06-17,9,HTS-408892-0002,408892,White T-Shirt M,20.0,16
8868,2014-08-04,9,HTS-306704-0003,306704,Hoodie,23.0,6
8869,2016-08-15,12,HTS-825054-0004,825054,White T-Shirt M,20.0,3
8870,2014-11-23,14,HTS-404455-0001,404455,Tennis Shirt,24.0,4
8871,2016-06-19,8,HTS-562247-0005,562247,Tennis Shirt,24.0,1
8872,2015-08-17,14,HTS-xt7oz1-0001,xt7oz1,White T-Shirt M,20.0,1
8873,2013-07-29,15,HTS-674291-0001,674291,Tennis Shirt,24.0,1
8874,2016-04-28,10,HTS-ozy1ed-0002,ozy1ed,White T-Shirt M,20.0,3
8875,2014-09-14,15,HTS-739801-0003,739801,White T-Shirt F,18.0,3
8876,2016-06-16,12,HTS-392029-0003,392029,Tennis Shirt,24.0,2
8877,2013-10-26,12,HTS-391904-0001,391904,White T-Shirt M,20.0,1
8878,2016-10-14,7,HTS-hiyn18-0002,hiyn18,Hoodie,23.0,1
8879,2015-08-28,11,HTS-ieoqzh-0001,ieoqzh,Black T-Shirt F,17.5,3
8880,2016-08-26,5,HTS-cxrtv5-0002,cxrtv5,Tennis Shirt,24.0,3
8881,2015-12-10,12,HTS-038165-0002,038165,Black T-Shirt F,17.5,1
8882,2016-12-21,7,HTS-510969-0006,510969,Black T-Shirt M,19.0,2
8883,2016-07-30,16,HTS-854267-0004,854267,Tennis Shirt,24.0,2
8884,2016-09-01,11,HTS-338249-0001,338249,Black T-Shirt M,19.0,1
8885,2016-10-27,10,HTS-709919-0003,709919,Hoodie,23.0,1
8886,2015-07-22,6,HTS-743523-0002,743523,Tennis Shirt,24.0,3
8887,2016-03-22,15,HTS-797810-0002,797810,White T-Shirt M,20.0,3
8888,2016-06-03,8,HTS-731507-0001,731507,Black T-Shirt M,19.0,2
8889,2014-08-07,5,HTS-336910-0002,336910,Hoodie,23.0,3
8890,2014-08-14,15,HTS-113038-0002,113038,White T-Shirt F,18.0,1
8891,2017-01-10,7,HTS-425303-0004,425303,Hoodie,23.0,7
8892,2015-12-06,10,HTS-925574-0003,925574,Hoodie,23.0,11
8893,2015-01-24,11,HTS-469266-0001,469266,Black T-Shirt M,19.0,1
8894,2015-09-17,13,HTS-960405-0003,960405,Black T-Shirt F,17.5,2
8895,2016-10-21,7,HTS-rb0y2c-0002,rb0y2c,Hoodie,23.0,5
8896,2014-02-09,14,HTS-333411-0001,333411,White T-Shirt M,20.0,3
8897,2016-04-08,6,HTS-323779-0001,323779,Black T-Shirt M,19.0,4
8898,2016-11-24,5,HTS-ojpsuh-0001,ojpsuh,Hoodie,23.0,2
8899,2016-02-05,11,HTS-862688-0002,862688,Hoodie,23.0,1
8900,2017-02-15,20,HTS-312412-0002,312412,White T-Shirt M,20.0,1
8901,2015-12-23,12,HTS-514788-0003,514788,Tennis Shirt,24.0,5
8902,2016-02-05,8,HTS-w91atg-0002,w91atg,Hoodie,23.0,3
8903,2017-02-08,7,HTS-x3u06u-0003,x3u06u,Black T-Shirt M,19.0,2
8904,2017-03-22,20,HTS-694594-0001,694594,Black T-Shirt F,17.5,1
8905,2015-08-28,9,HTS-533482-0003,533482,Black T-Shirt M,19.0,3
8906,2016-11-09,12,HTS-100857-0001,100857,Hoodie,23.0,1
8907,2014-10-04,16,HTS-159398-0001,159398,Hoodie,23.0,2
8908,2016-09-24,12,HTS-217480-0001,217480,Black T-Shirt M,19.0,1
8909,2017-04-01,7,HTS-ozj0y2-0003,ozj0y2,White T-Shirt M,20.0,2
8910,2016-01-21,13,HTS-629635-0001,629635,Hoodie,23.0,1
8911,2016-07-05,10,HTS-109882-0003,109882,White T-Shirt F,18.0,2
8912,2015-05-01,5,HTS-742599-0002,742599,Black T-Shirt M,19.0,3
8913,2015-03-13,14,HTS-820296-0001,820296,Hoodie,23.0,1
8914,2015-10-08,10,HTS-166520-0004,166520,Hoodie,23.0,1
8915,2013-08-05,11,HTS-625993-0001,625993,Hoodie,23.0,1
8916,2017-01-28,9,HTS-085344-0004,085344,White T-Shirt M,20.0,4
8917,2014-11-21,8,HTS-416645-0001,416645,Hoodie,23.0,2
8918,2016-01-31,9,HTS-bm3nty-0001,bm3nty,Black T-Shirt F,17.5,2
8919,2015-10-24,3,HTS-158236-0003,158236,Hoodie,23.0,1
8920,2013-07-12,13,HTS-420488-0001,420488,White T-Shirt F,18.0,3
8921,2015-04-11,9,HTS-092429-0002,092429,Black T-Shirt F,17.5,2
8922,2015-06-29,8,HTS-099447-0001,099447,Hoodie,23.0,1
8923,2016-07-13,7,HTS-921085-0003,921085,Black T-Shirt M,19.0,1
8924,2015-12-15,12,HTS-606470-0003,606470,Hoodie,23.0,2
8925,2014-11-26,7,HTS-413375-0004,413375,Black T-Shirt F,17.5,3
8926,2015-12-22,8,HTS-1eed8r-0001,1eed8r,Black T-Shirt F,17.5,3
8927,2015-07-09,10,HTS-y76enc-0001,y76enc,White T-Shirt M,20.0,5
8928,2015-06-28,13,HTS-479246-0002,479246,Black T-Shirt M,19.0,4
8929,2017-02-14,9,HTS-6k5asx-0003,6k5asx,Black T-Shirt M,19.0,15
8930,2014-12-12,13,HTS-342229-0002,342229,Hoodie,23.0,5
8931,2014-08-22,16,HTS-809278-0001,809278,White T-Shirt F,18.0,1
8932,2014-11-04,11,HTS-676921-0002,676921,White T-Shirt M,20.0,2
8933,2016-01-29,9,HTS-746004-0006,746004,White T-Shirt M,20.0,3
8934,2016-07-17,8,HTS-319465-0003,319465,White T-Shirt F,18.0,5
8935,2015-06-22,11,HTS-104871-0001,104871,White T-Shirt M,20.0,1
8936,2013-08-24,15,HTS-208892-0001,208892,Hoodie,23.0,1
8937,2013-07-20,13,HTS-762361-0001,762361,White T-Shirt M,20.0,3
8938,2015-03-05,10,HTS-505496-0001,505496,Hoodie,23.0,1
8939,2014-12-15,8,HTS-289336-0001,289336,Hoodie,23.0,16
8940,2016-08-28,11,HTS-380430-0003,380430,White T-Shirt M,20.0,1
8941,2016-10-25,15,HTS-x80a83-0002,x80a83,Black T-Shirt F,17.5,3
8942,2016-11-15,11,HTS-o1shz7-0001,o1shz7,Tennis Shirt,24.0,1
8943,2015-09-03,13,HTS-0691xb-0001,0691xb,Hoodie,23.0,1
8944,2016-11-22,7,HTS-628347-0004,628347,Black T-Shirt M,19.0,2
8945,2015-09-22,17,HTS-9q7n9a-0001,9q7n9a,Black T-Shirt M,19.0,1
8946,2016-06-18,11,HTS-112293-0002,112293,White T-Shirt F,18.0,14
8947,2013-10-31,9,HTS-990242-0001,990242,Hoodie,23.0,9
8948,2013-10-09,8,HTS-771508-0001,771508,Black T-Shirt F,17.5,2
8949,2015-06-03,13,HTS-631306-0003,631306,White T-Shirt M,20.0,2
8950,2015-09-13,6,HTS-502977-0002,502977,Hoodie,23.0,3
8951,2016-03-24,3,HTS-195916-0004,195916,White T-Shirt M,20.0,5
8952,2015-10-10,8,HTS-475276-0002,475276,White T-Shirt M,20.0,1
8953,2017-01-12,13,HTS-ieuvda-0001,ieuvda,White T-Shirt M,20.0,1
8954,2014-08-28,15,HTS-044810-0001,044810,Hoodie,23.0,3
8955,2014-08-28,16,HTS-588838-0001,588838,Tennis Shirt,24.0,3
8956,2014-10-31,13,HTS-217976-0001,217976,White T-Shirt M,20.0,7
8957,2016-11-20,5,HTS-296958-0004,296958,Tennis Shirt,24.0,4
8958,2014-09-15,7,HTS-006523-0002,006523,Hoodie,23.0,1
8959,2015-10-26,16,HTS-8vw1qb-0001,8vw1qb,Black T-Shirt M,19.0,1
8960,2014-12-27,10,HTS-180240-0001,180240,Hoodie,23.0,1
8961,2016-10-17,9,HTS-512037-0005,512037,White T-Shirt M,20.0,9
8962,2016-05-09,7,HTS-w84x00-0001,w84x00,Black T-Shirt F,17.5,1
8963,2016-10-10,10,HTS-581423-0004,581423,White T-Shirt F,18.0,2
8964,2014-10-05,15,HTS-701531-0001,701531,Black T-Shirt M,19.0,5
8965,2016-05-20,12,HTS-693567-0004,693567,Black T-Shirt F,17.5,2
8966,2016-03-17,13,HTS-524404-0001,524404,Hoodie,23.0,2
8967,2014-12-19,9,HTS-781615-0001,781615,Hoodie,23.0,1
8968,2015-12-04,13,HTS-240552-0002,240552,Hoodie,23.0,4
8969,2016-08-16,10,HTS-aukuv8-0002,aukuv8,White T-Shirt M,20.0,5
8970,2014-09-07,9,HTS-871608-0001,871608,Hoodie,23.0,7
8971,2016-12-05,8,HTS-4bkplx-0002,4bkplx,White T-Shirt M,20.0,1
8972,2016-02-18,10,HTS-906219-0005,906219,Hoodie,23.0,1
8973,2014-10-16,15,HTS-876428-0002,876428,White T-Shirt F,18.0,1
8974,2015-06-07,11,HTS-646031-0003,646031,Tennis Shirt,24.0,3
8975,2016-01-07,11,HTS-648327-0001,648327,Black T-Shirt M,19.0,1
8976,2015-01-12,6,HTS-399811-0004,399811,Black T-Shirt F,17.5,4
8977,2016-03-11,13,HTS-j4mu4t-0001,j4mu4t,Black T-Shirt M,19.0,14
8978,2016-08-30,11,HTS-6x07f0-0002,6x07f0,White T-Shirt M,20.0,1
8979,2015-12-16,6,HTS-rp0xz6-0001,rp0xz6,Hoodie,23.0,18
8980,2016-10-10,9,HTS-tgtzgw-0002,tgtzgw,White T-Shirt M,20.0,3
8981,2017-01-08,19,HTS-912970-0001,912970,White T-Shirt F,18.0,1
8982,2015-09-29,13,HTS-o91xoa-0002,o91xoa,Tennis Shirt,24.0,2
8983,2015-12-25,10,HTS-rpx064-0002,rpx064,Hoodie,23.0,11
8984,2015-11-08,13,HTS-0f8330-0001,0f8330,Black T-Shirt M,19.0,1
8985,2015-08-11,10,HTS-674799-0002,674799,Tennis Shirt,24.0,1
8986,2017-02-24,9,HTS-bxykuv-0004,bxykuv,Black T-Shirt M,19.0,2
8987,2016-02-07,10,HTS-844249-0003,844249,Hoodie,23.0,1
8988,2015-02-14,16,HTS-196268-0001,196268,White T-Shirt F,18.0,5
8989,2015-01-02,10,HTS-608145-0002,608145,Black T-Shirt F,17.5,1
8990,2014-08-01,8,HTS-491240-0001,491240,Hoodie,23.0,6
8991,2016-08-12,13,HTS-fhdes0-0001,fhdes0,White T-Shirt M,20.0,1
8992,2015-11-01,5,HTS-384938-0002,384938,Hoodie,23.0,2
8993,2014-09-10,9,HTS-385876-0001,385876,Black T-Shirt M,19.0,3
8994,2013-10-28,14,HTS-346220-0001,346220,White T-Shirt F,18.0,2
8995,2015-09-18,14,HTS-0kfxb5-0002,0kfxb5,White T-Shirt M,20.0,1
8996,2017-03-10,9,HTS-vbgdyg-0003,vbgdyg,Hoodie,23.0,1
8997,2016-11-07,6,HTS-313523-0004,313523,Hoodie,23.0,3
8998,2015-06-22,10,HTS-617560-0002,617560,Black T-Shirt F,17.5,2
8999,2015-11-02,11,HTS-071155-0004,071155,White T-Shirt F,18.0,2
9000,2016-11-14,6,HTS-833827-0001,833827,Black T-Shirt M,19.0,1
9001,2016-12-09,7,HTS-d9yo6g-0002,d9yo6g,Hoodie,23.0,2
9002,2014-08-07,10,HTS-474200-0001,474200,White T-Shirt M,20.0,1
9003,2017-02-09,8,HTS-hcj7lr-0001,hcj7lr,Tennis Shirt,24.0,1
9004,2016-06-24,8,HTS-366872-0007,366872,Tennis Shirt,24.0,3
9005,2014-08-05,12,HTS-608571-0002,608571,Black T-Shirt M,19.0,4
9006,2016-03-19,8,HTS-162743-0002,162743,Tennis Shirt,24.0,3
9007,2015-08-05,10,HTS-416702-0002,416702,Tennis Shirt,24.0,3
